ID,Prediction
<<<<<<< HEAD
1,0.885943359368
2,0.419188071456
3,0.954724416061
4,0.515808796488
5,0.633183879006
6,0.679615860953
7,0.898604003656
8,0.960045078706
9,0.902896294879
10,0.944424530173
11,0.994143108969
12,0.948960459819
13,0.548280430324
14,0.994795711324
15,0.996954763351
16,0.85431803782
17,0.990909292625
18,0.550593609487
19,0.18076252148
20,0.0804239042008
21,0.396321282239
22,0.989169184044
23,0.873363108125
24,0.432014903307
25,0.809232670904
26,0.961543409433
27,0.571150438375
28,0.997157113027
29,0.992857342496
30,0.995066881222
31,0.636611781332
32,0.994691396133
33,0.997757927434
34,0.994156058762
35,0.995682701558
36,0.963895131341
37,0.150136122049
38,0.245818527005
39,0.90113956917
40,0.500508774302
41,0.956723627389
42,0.806440927055
43,0.137112027471
44,0.950924130231
45,0.890746555011
46,0.906393173953
47,0.972839848173
48,0.989711109985
49,0.997207485096
50,0.771374557271
51,0.993602950522
52,0.609941643134
53,0.9955380475
54,0.964742255951
55,0.996848245601
56,0.284160275869
57,0.371360836909
58,0.648670287228
59,0.998049742567
60,0.968994974738
61,0.829882804711
62,0.284479294411
63,0.983368187026
64,0.795318903355
65,0.998955559884
66,0.987685639706
67,0.982599609049
68,0.995471587843
69,0.412381286772
70,0.27582915592
71,0.140493370993
72,0.384790580037
73,0.99875591169
74,0.994935320196
75,0.655689228646
76,0.724478292882
77,0.979964571633
78,0.885873715865
79,0.868635581661
80,0.990332684325
81,0.895887731927
82,0.442524326039
83,0.176609131312
84,0.973093602806
85,0.986427302646
86,0.526771078016
87,0.987855840992
88,0.965002995595
89,0.991874590026
90,0.352742935235
91,0.996179572725
92,0.821309294662
93,0.986085781444
94,0.99521813909
95,0.801803402131
96,0.29061100737
97,0.691500895271
98,0.66019333797
99,0.87285900151
100,0.920224340465
101,0.965070414875
102,0.933687550594
103,0.982141666463
104,0.391284931921
105,0.99624886231
106,0.993649713715
107,0.428456814583
108,0.99042221819
109,0.993336761323
110,0.879932303427
111,0.98105722531
112,0.995585111676
113,0.990771372244
114,0.742938244623
115,0.452280532556
116,0.982243570279
117,0.367619928845
118,0.754669558316
119,0.989444400334
120,0.992831520879
121,0.991766978703
122,0.996504669297
123,0.989544788285
124,0.990753738576
125,0.822598131314
126,0.992672907093
127,0.974938562758
128,0.967679162209
129,0.990839979812
130,0.0906205336503
131,0.9956139525
132,0.990509976796
133,0.993324879854
134,0.994992479075
135,0.987948178119
136,0.994903570898
137,0.441627476325
138,0.120022600627
=======
1,0.920393958939
2,0.467517955161
3,0.972098437515
4,0.481518792282
5,0.668306644248
6,0.670233256616
7,0.929056289302
8,0.971732346105
9,0.852041136058
10,0.95929203391
11,0.996074057211
12,0.968793837357
13,0.475342033516
14,0.99791901609
15,0.997958585801
16,0.864440447244
17,0.9938991751
18,0.43280784942
19,0.152886772244
20,0.0316107818121
21,0.537115610704
22,0.994822797565
23,0.88422359786
24,0.368878268542
25,0.784395414197
26,0.964966075959
27,0.632415685486
28,0.998475024302
29,0.996788861995
30,0.995902668829
31,0.601566378949
32,0.995937125072
33,0.998897491841
34,0.996410193694
35,0.997778911378
36,0.965899612708
37,0.191498279552
38,0.241021048507
39,0.891559924918
40,0.596347521378
41,0.967516551263
42,0.774399674182
43,0.385641945861
44,0.983612655943
45,0.890022179513
46,0.907744877703
47,0.978797992637
48,0.993065447003
49,0.998816016607
50,0.884211065518
51,0.996491973434
52,0.507469917058
53,0.997795971471
54,0.970672763974
55,0.998078379805
56,0.441597352126
57,0.655117349017
58,0.74878444742
59,0.999203064454
60,0.983991204534
61,0.845573112507
62,0.213301223138
63,0.98735734699
64,0.915869489667
65,0.999618501887
66,0.994600275658
67,0.987439281025
68,0.996968388999
69,0.46387646542
70,0.221112519493
71,0.118526990815
72,0.353818899219
73,0.999630111194
74,0.996839507942
75,0.60705887644
76,0.725383935876
77,0.982947315186
78,0.896656998429
79,0.872333595056
80,0.992415547949
81,0.859794663847
82,0.32814505488
83,0.249141248406
84,0.98155552576
85,0.991968011269
86,0.409926803149
87,0.996330057129
88,0.981095439156
89,0.993437371236
90,0.446239079581
91,0.997399380536
92,0.771635715178
93,0.99169645912
94,0.997628725842
95,0.777500370871
96,0.301149622298
97,0.804769335743
98,0.593166684179
99,0.931462563368
100,0.889395656552
101,0.973458811238
102,0.943854618044
103,0.988531471511
104,0.278409323515
105,0.998176518719
106,0.996426036572
107,0.388000871241
108,0.994211956751
109,0.996743258992
110,0.939223863484
111,0.987383590296
112,0.998559766378
113,0.996132675516
114,0.811381149863
115,0.513819455091
116,0.989284457917
117,0.375942938143
118,0.80913163464
119,0.994572312106
120,0.997223317183
121,0.996344816921
122,0.998695693284
123,0.991893516674
124,0.993415644892
125,0.837662981938
126,0.997507615528
127,0.988696885084
128,0.974480486509
129,0.993669306333
130,0.0620127182841
131,0.998468178024
132,0.991694637878
133,0.996696191997
134,0.997067195099
135,0.993816936804
136,0.998117169785
137,0.421912166246
138,0.177623140597
>>>>>>> 71714b7b41e3079160f332dfb435602ba2549a04
