ID,Prediction
1,0.949242795699
2,0.456523356651
3,0.983788863403
4,0.406390924669
5,0.754862522329
6,0.716737018924
7,0.932100214459
8,0.961608051758
9,0.897617306594
10,0.910223272162
11,0.995661344528
12,0.937750942534
13,0.653853346007
14,0.990045812944
15,0.994604183057
16,0.811674220708
17,0.993707156348
18,0.634921436079
19,0.319095286506
20,0.170188584074
21,0.704275829983
22,0.993012628853
23,0.837584069235
24,0.329289153594
25,0.777620632475
26,0.922736796463
27,0.546557696064
28,0.9983711188
29,0.995483387542
30,0.993649456202
31,0.705697555135
32,0.985884904899
33,0.999430415551
34,0.997223497303
35,0.996783833418
36,0.951838960304
37,0.309967530666
38,0.609030559939
39,0.830696333131
40,0.392721856878
41,0.960452651005
42,0.756168657517
43,0.381914893379
44,0.985087263986
45,0.800909225654
46,0.89066071437
47,0.965219928939
48,0.996385971426
49,0.998946476752
50,0.907619785305
51,0.997405263134
52,0.438524369416
53,0.998183828275
54,0.94058807015
55,0.995919141325
56,0.180548101825
57,0.625744600532
58,0.685792769482
59,0.999304503467
60,0.987526329708
61,0.629715964542
62,0.325941152404
63,0.976787562372
64,0.935638835346
65,0.999210979737
66,0.994957087135
67,0.992294722443
68,0.996728197872
69,0.474840640226
70,0.462704857414
71,0.260041752988
72,0.420221871826
73,0.999505384562
74,0.997952929761
75,0.604321854089
76,0.715683405084
77,0.969837900845
78,0.866608163134
79,0.878247072607
80,0.986892454725
81,0.874695975231
82,0.26223192547
83,0.255666868202
84,0.973768420224
85,0.9935619294
86,0.3467542891
87,0.996378634246
88,0.949632659595
89,0.992559059271
90,0.396772602174
91,0.99594084183
92,0.793530522948
93,0.978594931797
94,0.996779429812
95,0.827161863686
96,0.176742266625
97,0.734401259795
98,0.642942780953
99,0.815749573195
100,0.896729221849
101,0.924695713814
102,0.94722247249
103,0.981158230651
104,0.184660312909
105,0.997859130448
106,0.992694912065
107,0.282170771899
108,0.996874417565
109,0.991842722119
110,0.919326725099
111,0.988402608784
112,0.993785179229
113,0.997943534926
114,0.861563116239
115,0.231884404898
116,0.990784621611
117,0.515522328529
118,0.662671215974
119,0.984714558421
120,0.99599058861
121,0.996623692034
122,0.998006744243
123,0.988721276365
124,0.993720180995
125,0.809198953543
126,0.997326658449
127,0.996614752483
128,0.962130654938
129,0.993315224825
130,0.132374799706
131,0.998896407359
132,0.991288672206
133,0.997798140656
134,0.996654276386
135,0.992458585004
136,0.999008203083
137,0.360540392221
138,0.358239622747
