ID,Prediction
1,0.919287432394
2,0.432511545699
3,0.978730205718
4,0.468018628744
5,0.745774435406
6,0.725833333597
7,0.946892308229
8,0.947571231884
9,0.893450816276
10,0.952534737712
11,0.995593350773
12,0.94793464325
13,0.616220451825
14,0.99349612637
15,0.996854341579
16,0.875260803698
17,0.995810392123
18,0.570758409629
19,0.20639857717
20,0.143112826939
21,0.57466158008
22,0.992811012591
23,0.88592660184
24,0.345007374884
25,0.747302683962
26,0.959121114665
27,0.612098426404
28,0.998838614574
29,0.997515200805
30,0.997174148198
31,0.720824112824
32,0.988077827797
33,0.999503119927
34,0.996417408027
35,0.997999281255
36,0.931646388089
37,0.314160451208
38,0.49545329125
39,0.902738940844
40,0.283821972264
41,0.963045585968
42,0.652215153094
43,0.280234922224
44,0.987102789495
45,0.881889028259
46,0.915575096454
47,0.970840117494
48,0.995084667122
49,0.997247092778
50,0.834809811901
51,0.996612822499
52,0.440224867409
53,0.998014537295
54,0.949925331941
55,0.997011837968
56,0.285527843998
57,0.635421110222
58,0.695021074481
59,0.999146963873
60,0.967263431997
61,0.728980101496
62,0.320404823574
63,0.981843696659
64,0.923986143791
65,0.999685968417
66,0.994812614887
67,0.995206894825
68,0.997036059128
69,0.497623616877
70,0.356933913295
71,0.192273379145
72,0.409725491653
73,0.999811457608
74,0.998743077292
75,0.673549924197
76,0.797675766601
77,0.978162938432
78,0.859325390382
79,0.826103638687
80,0.99483854795
81,0.867463310586
82,0.502734915811
83,0.220672183923
84,0.981433987207
85,0.992120771378
86,0.453582023922
87,0.997003469536
88,0.963435699017
89,0.993404706941
90,0.44384479548
91,0.997307605106
92,0.795117287163
93,0.988293069157
94,0.998066949235
95,0.79596301033
96,0.282863213659
97,0.817708562611
98,0.746887854948
99,0.914844703946
100,0.907716267314
101,0.936120468829
102,0.953037966855
103,0.983416526274
104,0.296438637208
105,0.998130421111
106,0.992039102709
107,0.362494780906
108,0.994394236933
109,0.995603041667
110,0.916192518302
111,0.983365240198
112,0.99643268695
113,0.997773118811
114,0.857673352568
115,0.288126614177
116,0.98655533346
117,0.461178550736
118,0.817491277265
119,0.992249779151
120,0.997863535096
121,0.993406089481
122,0.998566942875
123,0.990545215879
124,0.994166248671
125,0.88826746847
126,0.997306173586
127,0.988442127392
128,0.949618175515
129,0.992422836452
130,0.135096984219
131,0.999173262101
132,0.991455432202
133,0.996980490494
134,0.997000695461
135,0.995784354693
136,0.99878577308
137,0.351637193027
138,0.296615591718
